TaskDifficulty,TaskRating,PlannedTime,RealTime,Engagement,TasksPerPeriod,Label
4.0,4.5,6.8,8.47,0.82,7.0,2.34
1.0,3.1,3.2,12.38,0.85,3.0,1.06
2.0,3.5,3.0,9.52,0.7,2.0,1.43
1.0,4.4,3.0,7.25,0.66,10.0,1.33
4.0,4.8,6.9,9.52,0.93,7.0,2.4
4.0,4.0,6.0,6.41,0.99,1.0,2.29
4.0,4.1,5.1,6.76,0.81,8.0,2.25
1.0,3.2,4.2,9.98,0.67,3.0,1.09
2.0,3.9,7.3,9.19,0.71,2.0,1.61
2.0,4.1,4.4,14.15,0.61,3.0,1.54
1.0,3.5,6.9,8.62,0.97,5.0,1.26
2.0,3.5,4.6,10.81,0.65,8.0,1.45
1.0,3.8,4.3,11.32,0.83,10.0,1.22
2.0,3.0,4.8,5.13,0.71,7.0,1.46
3.0,3.6,3.8,11.64,0.82,7.0,1.77
3.0,3.4,6.5,6.78,0.86,7.0,1.86
4.0,3.7,5.0,14.61,0.93,8.0,2.1
3.0,3.2,3.4,6.49,0.68,1.0,1.71
3.0,4.8,7.4,9.15,0.6,4.0,2.08
3.0,4.2,4.3,5.85,0.65,6.0,1.95
1.0,4.4,5.3,14.97,0.96,9.0,1.35
3.0,4.6,7.4,10.02,0.95,2.0,2.06
3.0,4.0,5.7,10.95,0.84,1.0,1.89
4.0,3.2,2.7,5.67,0.84,10.0,2.02
3.0,4.1,7.6,12.5,0.87,2.0,1.93
3.0,4.2,5.8,7.1,0.67,7.0,1.97
2.0,4.5,4.0,13.98,0.97,3.0,1.65
4.0,3.9,2.8,7.05,0.77,10.0,2.14
4.0,3.3,6.8,6.91,0.75,2.0,2.13
4.0,3.6,5.7,5.37,0.81,7.0,2.21
4.0,3.7,5.2,9.72,0.62,2.0,2.11
4.0,4.3,7.4,10.65,0.67,3.0,2.27
4.0,4.1,6.7,5.66,0.9,7.0,2.35
1.0,3.7,2.9,12.76,0.63,4.0,1.15
3.0,5.0,3.9,9.53,0.84,1.0,2.07
4.0,4.2,3.5,10.24,0.7,5.0,2.18
3.0,3.5,6.5,9.41,0.76,9.0,1.81
3.0,3.2,2.2,9.01,0.72,8.0,1.66
1.0,3.3,5.4,10.6,0.74,9.0,1.14
4.0,3.5,6.6,6.55,0.89,10.0,2.19
2.0,3.3,7.3,6.82,0.72,9.0,1.55
1.0,3.4,4.1,13.62,0.83,7.0,1.12
2.0,3.6,6.9,14.46,0.79,4.0,1.49
3.0,3.3,2.7,8.73,0.87,5.0,1.71
3.0,4.8,7.1,7.71,0.97,1.0,2.14
1.0,3.2,2.8,11.44,0.89,1.0,1.08
1.0,4.0,4.4,9.09,0.69,3.0,1.27
2.0,3.8,6.8,5.25,0.61,8.0,1.68
4.0,5.0,2.9,6.56,0.7,2.0,2.36
2.0,3.2,3.4,12.16,0.84,4.0,1.38
1.0,3.8,6.3,11.59,0.62,2.0,1.23
2.0,4.9,6.3,5.27,0.8,5.0,1.9
1.0,4.7,5.8,7.22,0.84,9.0,1.48
2.0,4.6,6.2,7.31,0.73,1.0,1.76
1.0,3.5,5.3,11.72,0.91,5.0,1.18
1.0,3.3,3.5,5.2,0.64,9.0,1.16
1.0,4.3,4.1,6.04,0.63,1.0,1.36
4.0,4.9,3.1,13.0,0.89,9.0,2.32
2.0,4.1,7.5,6.79,0.8,8.0,1.72
2.0,4.1,5.5,11.53,0.88,4.0,1.6
2.0,3.6,4.4,7.38,0.77,10.0,1.52
1.0,4.5,4.8,5.99,0.7,5.0,1.43
2.0,3.4,7.7,7.43,0.93,5.0,1.58
2.0,3.6,2.9,12.22,0.92,6.0,1.46
1.0,3.9,5.5,13.56,0.88,7.0,1.25
3.0,4.0,5.0,13.3,0.71,8.0,1.85
1.0,3.5,5.7,8.97,0.84,8.0,1.21
2.0,3.2,2.1,11.68,0.74,2.0,1.35
1.0,4.2,7.2,7.05,0.64,9.0,1.41
3.0,3.6,7.6,7.93,0.97,7.0,1.91
1.0,4.2,5.4,13.96,0.65,4.0,1.28
